Generated by database/atmosphere/generate_atmosphere_table.py (pymsis)

Model: NRLMSISE-00
Date and time (UTC): 1969-05-26T16:37:52+00:00
Longitude [deg. East]: 1 point(s), 174.244 to 174.244
Latitude [deg. North]: 1 point(s), -23.652 to -23.652
F10.7 = 150.0, F10.7A = 150.0, Ap = 4.0
The species below the lower bound of the model are written as zero.

   Selected parameters are:
1 Height, km
2 O, cm-3
3 N2, cm-3
4 O2, cm-3
5 Mass_density, g/cm-3
6 Temperature_neutral, K
7 N, cm-3

          1          2          3          4          5          6          7
        0.0  0.000e+00  1.904e+19  5.107e+18  1.171e-03  2.969e+02  0.000e+00
        1.0  0.000e+00  1.726e+19  4.630e+18  1.062e-03  2.916e+02  0.000e+00
        2.0  0.000e+00  1.564e+19  4.195e+18  9.620e-04  2.861e+02  0.000e+00
        3.0  0.000e+00  1.415e+19  3.797e+18  8.707e-04  2.803e+02  0.000e+00
        4.0  0.000e+00  1.280e+19  3.433e+18  7.872e-04  2.742e+02  0.000e+00
        5.0  0.000e+00  1.155e+19  3.099e+18  7.108e-04  2.678e+02  0.000e+00
        6.0  0.000e+00  1.042e+19  2.794e+18  6.408e-04  2.612e+02  0.000e+00
        7.0  0.000e+00  9.373e+18  2.514e+18  5.767e-04  2.544e+02  0.000e+00
        8.0  0.000e+00  8.417e+18  2.258e+18  5.178e-04  2.474e+02  0.000e+00
        9.0  0.000e+00  7.540e+18  2.023e+18  4.639e-04  2.402e+02  0.000e+00
       10.0  0.000e+00  6.735e+18  1.807e+18  4.144e-04  2.329e+02  0.000e+00
       11.0  0.000e+00  5.995e+18  1.608e+18  3.688e-04  2.256e+02  0.000e+00
       12.0  0.000e+00  5.305e+18  1.423e+18  3.264e-04  2.189e+02  0.000e+00
       13.0  0.000e+00  4.656e+18  1.249e+18  2.865e-04  2.130e+02  0.000e+00
       14.0  0.000e+00  4.048e+18  1.086e+18  2.491e-04  2.086e+02  0.000e+00
       15.0  0.000e+00  3.483e+18  9.344e+17  2.143e-04  2.058e+02  0.000e+00
       16.0  0.000e+00  2.966e+18  7.956e+17  1.825e-04  2.048e+02  0.000e+00
       17.0  0.000e+00  2.507e+18  6.725e+17  1.542e-04  2.054e+02  0.000e+00
       18.0  0.000e+00  2.110e+18  5.660e+17  1.298e-04  2.071e+02  0.000e+00
       19.0  0.000e+00  1.773e+18  4.757e+17  1.091e-04  2.094e+02  0.000e+00
       20.0  0.000e+00  1.492e+18  4.002e+17  9.178e-05  2.119e+02  0.000e+00
       21.0  0.000e+00  1.259e+18  3.377e+17  7.745e-05  2.142e+02  0.000e+00
       22.0  0.000e+00  1.065e+18  2.858e+17  6.555e-05  2.162e+02  0.000e+00
       23.0  0.000e+00  9.040e+17  2.425e+17  5.562e-05  2.181e+02  0.000e+00
       24.0  0.000e+00  7.688e+17  2.062e+17  4.730e-05  2.197e+02  0.000e+00
       25.0  0.000e+00  6.550e+17  1.757e+17  4.030e-05  2.212e+02  0.000e+00
       26.0  0.000e+00  5.590e+17  1.499e+17  3.439e-05  2.226e+02  0.000e+00
       27.0  0.000e+00  4.776e+17  1.281e+17  2.939e-05  2.239e+02  0.000e+00
       28.0  0.000e+00  4.085e+17  1.096e+17  2.514e-05  2.251e+02  0.000e+00
       29.0  0.000e+00  3.498e+17  9.383e+16  2.152e-05  2.264e+02  0.000e+00
       30.0  0.000e+00  2.996e+17  8.038e+16  1.843e-05  2.278e+02  0.000e+00
       31.0  0.000e+00  2.568e+17  6.889e+16  1.580e-05  2.293e+02  0.000e+00
       32.0  0.000e+00  2.202e+17  5.907e+16  1.355e-05  2.309e+02  0.000e+00
       33.0  0.000e+00  1.888e+17  5.065e+16  1.162e-05  2.328e+02  0.000e+00
       34.0  0.000e+00  1.620e+17  4.345e+16  9.964e-06  2.350e+02  0.000e+00
       35.0  0.000e+00  1.390e+17  3.729e+16  8.552e-06  2.374e+02  0.000e+00
       36.0  0.000e+00  1.194e+17  3.203e+16  7.345e-06  2.400e+02  0.000e+00
       37.0  0.000e+00  1.027e+17  2.754e+16  6.317e-06  2.427e+02  0.000e+00
       38.0  0.000e+00  8.841e+16  2.372e+16  5.439e-06  2.455e+02  0.000e+00
       39.0  0.000e+00  7.626e+16  2.046e+16  4.692e-06  2.483e+02  0.000e+00
       40.0  0.000e+00  6.589e+16  1.768e+16  4.054e-06  2.511e+02  0.000e+00
       41.0  0.000e+00  5.705e+16  1.531e+16  3.510e-06  2.538e+02  0.000e+00
       42.0  0.000e+00  4.951e+16  1.328e+16  3.046e-06  2.564e+02  0.000e+00
       43.0  0.000e+00  4.306e+16  1.155e+16  2.649e-06  2.587e+02  0.000e+00
       44.0  0.000e+00  3.754e+16  1.007e+16  2.310e-06  2.607e+02  0.000e+00
       45.0  0.000e+00  3.282e+16  8.803e+15  2.019e-06  2.623e+02  0.000e+00
       46.0  0.000e+00  2.876e+16  7.714e+15  1.769e-06  2.634e+02  0.000e+00
       47.0  0.000e+00  2.526e+16  6.775e+15  1.554e-06  2.640e+02  0.000e+00
       48.0  0.000e+00  2.223e+16  5.962e+15  1.367e-06  2.642e+02  0.000e+00
       49.0  0.000e+00  1.959e+16  5.256e+15  1.205e-06  2.639e+02  0.000e+00
       50.0  0.000e+00  1.730e+16  4.640e+15  1.064e-06  2.632e+02  0.000e+00
       51.0  0.000e+00  1.528e+16  4.100e+15  9.404e-07  2.622e+02  0.000e+00
