Generated by database/atmosphere/generate_atmosphere_table.py (pymsis)

Model: NRLMSISE-00
Date and time (UTC): 1967-11-09T20:19:29+00:00
Longitude [deg. East]: 1 point(s), 153.9 to 153.9
Latitude [deg. North]: 1 point(s), 18.5 to 18.5
F10.7 = 150.0, F10.7A = 150.0, Ap = 4.0
The species below the lower bound of the model are written as zero.

   Selected parameters are:
1 Height, km
2 O, cm-3
3 N2, cm-3
4 O2, cm-3
5 Mass_density, g/cm-3
6 Temperature_neutral, K
7 N, cm-3

          1          2          3          4          5          6          7
        0.0  0.000e+00  1.912e+19  5.131e+18  1.177e-03  2.983e+02  0.000e+00
        1.0  0.000e+00  1.734e+19  4.652e+18  1.067e-03  2.932e+02  0.000e+00
        2.0  0.000e+00  1.568e+19  4.207e+18  9.647e-04  2.884e+02  0.000e+00
        3.0  0.000e+00  1.415e+19  3.797e+18  8.708e-04  2.837e+02  0.000e+00
        4.0  0.000e+00  1.276e+19  3.423e+18  7.851e-04  2.788e+02  0.000e+00
        5.0  0.000e+00  1.150e+19  3.084e+18  7.074e-04  2.735e+02  0.000e+00
        6.0  0.000e+00  1.036e+19  2.779e+18  6.373e-04  2.677e+02  0.000e+00
        7.0  0.000e+00  9.333e+18  2.504e+18  5.742e-04  2.613e+02  0.000e+00
        8.0  0.000e+00  8.409e+18  2.256e+18  5.174e-04  2.542e+02  0.000e+00
        9.0  0.000e+00  7.577e+18  2.033e+18  4.662e-04  2.463e+02  0.000e+00
       10.0  0.000e+00  6.824e+18  1.831e+18  4.198e-04  2.376e+02  0.000e+00
       11.0  0.000e+00  6.135e+18  1.646e+18  3.774e-04  2.285e+02  0.000e+00
       12.0  0.000e+00  5.484e+18  1.471e+18  3.374e-04  2.197e+02  0.000e+00
       13.0  0.000e+00  4.856e+18  1.303e+18  2.988e-04  2.119e+02  0.000e+00
       14.0  0.000e+00  4.249e+18  1.140e+18  2.614e-04  2.059e+02  0.000e+00
       15.0  0.000e+00  3.668e+18  9.840e+17  2.257e-04  2.019e+02  0.000e+00
       16.0  0.000e+00  3.123e+18  8.378e+17  1.921e-04  2.003e+02  0.000e+00
       17.0  0.000e+00  2.633e+18  7.062e+17  1.620e-04  2.006e+02  0.000e+00
       18.0  0.000e+00  2.206e+18  5.919e+17  1.358e-04  2.023e+02  0.000e+00
       19.0  0.000e+00  1.845e+18  4.950e+17  1.135e-04  2.048e+02  0.000e+00
       20.0  0.000e+00  1.544e+18  4.143e+17  9.502e-05  2.076e+02  0.000e+00
       21.0  0.000e+00  1.297e+18  3.479e+17  7.979e-05  2.103e+02  0.000e+00
       22.0  0.000e+00  1.093e+18  2.931e+17  6.723e-05  2.127e+02  0.000e+00
       23.0  0.000e+00  9.232e+17  2.477e+17  5.680e-05  2.149e+02  0.000e+00
       24.0  0.000e+00  7.820e+17  2.098e+17  4.811e-05  2.169e+02  0.000e+00
       25.0  0.000e+00  6.637e+17  1.781e+17  4.083e-05  2.188e+02  0.000e+00
       26.0  0.000e+00  5.643e+17  1.514e+17  3.472e-05  2.207e+02  0.000e+00
       27.0  0.000e+00  4.805e+17  1.289e+17  2.956e-05  2.225e+02  0.000e+00
       28.0  0.000e+00  4.096e+17  1.099e+17  2.520e-05  2.244e+02  0.000e+00
       29.0  0.000e+00  3.495e+17  9.376e+16  2.150e-05  2.264e+02  0.000e+00
       30.0  0.000e+00  2.984e+17  8.005e+16  1.836e-05  2.286e+02  0.000e+00
       31.0  0.000e+00  2.549e+17  6.839e+16  1.568e-05  2.311e+02  0.000e+00
       32.0  0.000e+00  2.178e+17  5.844e+16  1.340e-05  2.339e+02  0.000e+00
       33.0  0.000e+00  1.863e+17  4.997e+16  1.146e-05  2.371e+02  0.000e+00
       34.0  0.000e+00  1.596e+17  4.280e+16  9.816e-06  2.403e+02  0.000e+00
       35.0  0.000e+00  1.370e+17  3.675e+16  8.428e-06  2.435e+02  0.000e+00
       36.0  0.000e+00  1.179e+17  3.162e+16  7.252e-06  2.466e+02  0.000e+00
       37.0  0.000e+00  1.017e+17  2.727e+16  6.255e-06  2.496e+02  0.000e+00
       38.0  0.000e+00  8.788e+16  2.358e+16  5.407e-06  2.525e+02  0.000e+00
       39.0  0.000e+00  7.615e+16  2.043e+16  4.685e-06  2.552e+02  0.000e+00
       40.0  0.000e+00  6.613e+16  1.774e+16  4.069e-06  2.577e+02  0.000e+00
       41.0  0.000e+00  5.756e+16  1.544e+16  3.541e-06  2.600e+02  0.000e+00
       42.0  0.000e+00  5.021e+16  1.347e+16  3.089e-06  2.620e+02  0.000e+00
       43.0  0.000e+00  4.390e+16  1.178e+16  2.701e-06  2.637e+02  0.000e+00
       44.0  0.000e+00  3.847e+16  1.032e+16  2.367e-06  2.650e+02  0.000e+00
       45.0  0.000e+00  3.378e+16  9.062e+15  2.078e-06  2.660e+02  0.000e+00
       46.0  0.000e+00  2.972e+16  7.973e+15  1.828e-06  2.665e+02  0.000e+00
       47.0  0.000e+00  2.619e+16  7.026e+15  1.611e-06  2.666e+02  0.000e+00
       48.0  0.000e+00  2.311e+16  6.201e+15  1.422e-06  2.663e+02  0.000e+00
       49.0  0.000e+00  2.042e+16  5.479e+15  1.256e-06  2.657e+02  0.000e+00
       50.0  0.000e+00  1.806e+16  4.845e+15  1.111e-06  2.648e+02  0.000e+00
       51.0  0.000e+00  1.598e+16  4.286e+15  9.830e-07  2.636e+02  0.000e+00
       52.0  0.000e+00  1.414e+16  3.794e+15  8.700e-07  2.622e+02  0.000e+00
