# Project Fire flight II static aerodynamic coefficients
#
# NASA TN D-4183 (Scallion and Lewis, 1967), figure 4:
#   "Static longitudinal aerodynamic data used in the
#    angle-of-attack analysis".
#
# Measured in the Ames hypersonic free-flight facility at
# Mach 35 on a basic Apollo body shape. Digitised from the
# scan by digitize_aerodynamics.py.
#
# The moment is referenced to the station x_mc of table I,
# not to the centre of gravity.
#
# alpha  deg.
# CX     axial force, as plotted (negative)
# CR     resultant force in the Yb-Zb plane
# CM     pitching moment, q S d
#      alpha              CX              CR              CM
        0.00       -1.476646        0.000000        0.000000
        5.00       -1.468530        0.026874       -0.011258
       10.00       -1.443102        0.045794       -0.022180
       15.00       -1.400661        0.061385       -0.032752
       20.00       -1.344875        0.072412       -0.042400
       25.00       -1.275804        0.096876       -0.050430
       30.00       -1.186595        0.128480       -0.057218
       35.00       -1.088248        0.155730       -0.061807
       40.00       -0.979200        0.180691       -0.064030
       45.00       -0.861136        0.208168       -0.063107
       50.00       -0.737601        0.235433       -0.059502
       55.00       -0.604404        0.259626       -0.052888
       60.00       -0.466066        0.285988       -0.043613
       65.00       -0.340006        0.332701       -0.030220
       70.00       -0.230257        0.394719       -0.014172
       75.00       -0.135077        0.442119        0.001867
       80.00       -0.053381        0.474873        0.016271
       85.00       -0.053381        0.474873        0.016271
       90.00       -0.053381        0.474873        0.016271
       95.00       -0.053381        0.474873        0.016271
      100.00       -0.053381        0.474873        0.016271
      105.00       -0.053381        0.474873        0.016271
      110.00       -0.053381        0.474873        0.016271
      115.00       -0.053381        0.474873        0.016271
      120.00       -0.053381        0.474873        0.016271
      125.00       -0.053381        0.474873        0.016271
      130.00       -0.053381        0.474873        0.016271
      135.00       -0.053381        0.474873        0.016271
      140.00       -0.053381        0.474873        0.016271
      145.00       -0.053381        0.474873        0.016271
      150.00       -0.053381        0.474873        0.016271
      155.00       -0.053381        0.474873        0.016271
      160.00       -0.053381        0.474873        0.016271
      165.00       -0.053381        0.474873        0.016271
      170.00       -0.053381        0.474873        0.016271
      175.00       -0.053381        0.474873        0.016271
      180.00       -0.053381        0.474873        0.016271
