# Project Fire flight II total angle-of-attack envelope
#
# NASA TN D-4183 (Scallion and Lewis, 1967), figure 19,
# digitised by digitize_figure.py.
#
# The maximum and the minimum of the oscillation, derived in the
# report from the rate-gyro records and the Mach 35 static
# aerodynamic data of its figure 4.
#
# time       s, elapsed flight time
# eta_max    deg., upper bound of the oscillation
# eta_min    deg., lower bound
#           time         eta_max         eta_min
     1639.059589        0.967873        0.390403
     1639.093639        0.967873        0.382269
     1639.127690        0.964387        0.374136
     1639.161740        0.953930        0.357869
     1639.195791        0.967873        0.357869
     1639.229842        0.967873        0.357869
     1639.263892        0.967873        0.366002
     1639.297943        0.976007        0.374136
     1639.331993        0.984140        0.374136
     1639.366044        0.992273        0.390403
     1639.400095        0.992273        0.398536
     1639.434145        0.992273        0.406669
     1639.468196        0.992273        0.406669
     1639.502246        0.992273        0.422936
     1639.536297        0.976007        0.406669
     1639.570348        0.976007        0.414803
     1639.604398        0.976007        0.422936
     1639.672499        0.992273        0.447336
     1639.706550        0.992273        0.463603
     1639.740601        0.992273        0.463603
     1639.774651        0.976007        0.479870
     1639.808702        0.992273        0.496137
     1639.842752        0.992273        0.520537
     1639.876803        0.992273        0.536804
     1639.910854        1.008540        0.561204
     1640.013005        5.002033        4.034160
     1640.081107        2.350549        0.666938
     1640.115157        4.002280        0.699471
     1640.149208        4.938271        0.723871
     1640.183258        6.124441        0.740138
     1640.217309        7.442050        0.780805
     1640.251360        7.177508        0.813339
     1640.285410        7.661651        0.837739
     1640.319461        7.726718        0.862139
     1640.353511        7.718585        0.922688
     1640.387562        7.661651        0.916531
     1640.421613        7.604717        0.927715
     1640.455663        7.555917        0.927715
     1640.489714        7.482717        0.939813
     1640.523764        7.450183        0.938898
     1640.557815        7.417649        0.948121
     1640.591866        7.360716        0.951606
     1640.625916        7.320049        0.951606
     1640.659967        7.263115        0.951606
     1640.694017        7.222448        0.951606
     1640.728068        7.181781        0.951606
     1640.762119        7.157381        0.951606
     1640.796169        7.084587        0.943473
     1640.830220        7.073336        0.943473
     1640.864271        7.051647        0.943473
     1640.898321        7.043514        0.943473
     1640.932372        7.019113        0.938898
     1641.068574        6.945913        0.927715
     1641.102625        6.930155        0.918169
     1641.136675        6.908861        0.929240
     1641.170726        6.856446        0.916531
     1641.204777        6.840179        0.916531
     1641.238827        6.815779        0.916531
     1641.272878        6.799512        0.916531
     1641.306928        6.783245        0.916531
     1641.340979        6.750712        0.916531
     1641.375030        6.734445        0.906421
     1641.409080        6.734445        0.854006
     1641.443131        6.718178        0.854006
     1641.477181        6.701911        0.845872
     1641.511232        6.685645        0.845872
     1641.545283        6.669378        0.845872
     1641.579333        6.669378        0.837739
     1641.613384        6.644978        0.829606
     1641.647434        6.636844        0.829606
     1641.681485        6.620577        0.821472
     1641.715536        6.604311        0.813339
     1641.749586        6.579911        0.821472
     1641.783637        6.563644        0.829606
     1641.817687        6.539244        0.821472
     1641.851738        6.522977        0.821472
     1641.885789        6.506710        0.821472
     1641.919839        6.490443        0.821472
     1642.090092        6.425376        0.797072
     1642.124143        6.417243        0.797072
     1642.158193        6.409109        0.797072
     1642.192244        6.392843        0.797072
     1642.226295        6.376576        0.797072
     1642.260345        6.376576        0.797072
     1642.294396        6.360309        0.797072
     1642.328446        6.344042        0.797072
     1642.362497        6.335909        0.797072
     1642.396548        6.327776        0.780805
     1642.430598        6.327776        0.780805
     1642.464649        6.319642        0.780805
     1642.498699        6.311509        0.780805
     1642.532750        6.303375        0.780805
     1642.566801        6.287109        0.788939
     1642.600851        6.278975        0.788939
     1642.634902        6.254575        0.788939
     1642.668952        6.246442        0.788939
     1642.703003        6.238308        0.772672
     1642.737054        6.238308        0.772672
     1642.771104        6.230175        0.772672
     1642.805155        6.213908        0.772672
     1642.839205        6.213908        0.772672
     1642.873256        6.205775        0.772672
     1642.907307        6.213908        0.756405
     1643.009459        6.213908        4.026027
     1643.077560        6.197641        0.788939
     1643.111610        6.181375        0.780805
     1643.145661        6.181375        0.780805
     1643.179712        6.165108        0.772672
     1643.213762        6.165108        0.772672
     1643.247813        6.156974        0.772672
     1643.281863        6.098233        0.772672
     1643.315914        6.098233        0.772672
     1643.349965        6.148841        0.772672
     1643.384015        6.098233        0.772672
     1643.418066        6.098233        0.772672
     1643.452116        6.087332        0.772672
     1643.486167        6.088292        0.772672
     1643.520218        6.078182        0.764538
     1643.554268        6.078352        0.772672
     1643.588319        6.068411        0.772672
     1643.622369        6.067507        0.780805
     1643.656420        6.059374        0.772672
     1643.690471        6.051240        0.772672
     1643.724521        6.051240        0.772672
     1643.758572        6.043107        0.772672
     1643.792622        6.034974        0.780805
     1643.826673        6.034974        0.788939
     1643.860724        6.018707        0.780805
     1643.894774        6.018707        0.772672
     1643.928825        6.018707        0.772672
     1644.065027        5.986173        0.780805
     1644.099078        5.986173        0.772672
     1644.133128        5.986173        0.772672
     1644.167179        5.986173        0.772672
     1644.201230        5.978040        0.772672
     1644.235280        5.978040        0.772672
     1644.269331        5.969906        0.764538
     1644.303381        5.952736        0.748272
     1644.337432        5.952115        0.756405
     1644.371483        5.942795        0.756405
     1644.405533        5.942965        0.756405
     1644.439584        5.932854        0.740138
     1644.473634        5.933815        0.740138
     1644.507685        5.922914        0.740138
     1644.541736        5.864172        0.740138
     1644.575786        5.864172        0.740138
     1644.609837        5.856039        0.740138
     1644.643887        5.847906        0.748272
     1644.677938        5.839772        0.748272
     1644.711989        5.839772        0.748272
     1644.746039        5.831639        0.748272
     1644.780090        5.823505        0.756405
     1644.814140        5.815372        0.756405
     1644.848191        5.807239        0.764538
     1644.882242        5.799105        0.764538
     1644.916292        5.790972        0.764538
     1645.086545        5.758438        0.772672
     1645.120596        5.750305        0.772672
     1645.154646        5.742172        0.772672
     1645.188697        5.742172        0.764538
     1645.222748        5.725905        0.764538
     1645.256798        5.725905        0.764538
     1645.290849        5.709638        0.764538
     1645.324900        5.701505        0.772672
