# Project Fire flight II: the dynamic pressure the measured
# pitch and yaw frequencies require
#
# NASA TN D-4183 (Scallion and Lewis, 1967), figure 17, the SOLID
# segments, digitised by digitize_figure.py.
#
# The report matched six windows of its own six-degree-of-freedom
# simulation to the measured rate-gyro traces by varying the
# dynamic pressure at the wind-tunnel value of Cm_alpha. Since the
# oscillation frequency obeys omega^2 = -Cm_alpha q S d / Iy at
# fixed spin and inertia, these values ARE the measured frequency,
# expressed as a dynamic pressure.
#
# time       s, elapsed flight time
# q_required N/m2
# q_tableV   N/m2, the dashed curve of the same figure
#           time      q_required        q_tableV
     1644.132154    60775.020016    54244.221440
     1644.169381    61066.453163    54637.948606
     1644.206608    61459.215372    55031.675772
     1644.243834    61940.752602    55425.402938
     1644.281061    62299.439552    55837.906951
     1644.318288    62882.305845    56254.138202
     1644.355514    63263.410729    56670.369454
     1644.355514    58510.808647    56670.369454
     1644.392741    63689.351481    57086.600706
     1644.392741    58802.241793    57086.600706
     1644.429967    64182.546037    57502.831958
     1644.429967    58936.749400    57502.831958
     1644.467194    64586.068855    57919.063209
     1644.504421    65079.263411    58335.294461
     1644.541647    65482.786229    58751.525713
     1644.541647    60842.273819    58751.525713
     1644.578874    66020.816653    59167.756965
     1644.578874    61066.453163    59167.756965
     1644.616101    66536.429143    59583.988216
     1644.616101    61357.886309    59583.988216
     1644.653327    66984.787830    60000.219468
     1644.653327    61761.409127    60000.219468
     1644.690554    67455.564452    60416.450720
     1644.690554    62209.767814    60416.450720
     1644.727780    67993.594876    60832.681972
     1644.727780    62456.365092    60832.681972
     1644.765007    68441.953563    61258.238261
     1644.802234    68845.476381    61697.601388
     1644.839460    69069.655725    62136.964515
     1644.876687    69204.163331    62576.327642
     1644.913913    71020.016013    63015.690769
     1644.913913    64967.173739    63015.690769
     1644.951140    71244.195356    63455.053896
     1644.951140    65281.024820    63455.053896
     1644.988367    71737.389912    63894.417023
     1644.988367    65729.383507    63894.417023
     1645.025593    72275.420336    64333.780150
     1645.025593    66200.160128    64333.780150
     1645.062820    72746.196958    64773.143277
     1645.062820    66603.682946    64773.143277
     1645.100047    73149.719776    65212.506404
     1645.100047    67096.877502    65212.506404
     1645.137273    73284.227382    65651.869531
     1645.137273    72656.525220    65651.869531
     1645.137273    67365.892714    65651.869531
     1645.174500    72656.525220    66091.232658
     1645.174500    67706.117835    66091.232658
     1645.211726    68217.774219    66530.595785
     1645.248953    68576.461169    66969.958912
     1645.286180    68890.312250    67324.747984
     1645.397859    71113.763738    68381.772758
     1645.435086    71423.538831    68734.114350
     1645.472313    71804.643715    69086.455941
     1645.509539    72275.420336    69438.797533
     1645.546766    72634.107286    69791.139124
     1645.583993    72970.376301    70143.480716
     1645.621219    73463.570857    70495.822307
     1645.658446    73844.675741    70848.163899
     1645.695672    74382.706165    71200.505490
     1645.732899    74898.318655    71552.847081
     1645.770126    75346.677342    72051.109061
     1645.807352    75839.871898    72673.361197
     1645.844579    76243.394716    73295.613333
     1648.673802   130741.393114   111621.244330
     1648.711028   130831.064852   112021.032138
     1648.748255   130920.736589   112420.819946
     1648.785482   130965.572458   112696.996180
     1648.822708   131010.408327   112967.093155
     1648.859935   131100.080064   113237.190130
     1648.897161   131257.005604   113507.287106
     1648.934388   131436.349079   113777.384081
     1648.971615   131481.184948   114047.481056
     1649.008841   131570.856685   114317.578032
     1649.046068   131682.946357   114587.675007
     1649.083295   131750.200160   114857.771982
     1649.120521   131795.036029   115127.868958
     1649.157748   131862.289832   115397.965933
     1649.194974   131907.125701   115668.062908
     1649.232201   135964.771817   115938.159884
     1649.232201   131974.379504   115938.159884
     1649.269428   135987.189752   116158.518602
